battery_soc,distance,enhanced_speed,gps_accuracy,position_lat,position_long,speed,timestamp,cadence,calories,left_pedal_smoothness,left_right_balance,left_torque_effectiveness,power,right_pedal_smoothness,right_torque_effectiveness,temperature,altitude,enhanced_altitude,ascent,descent,grade,year,month,day,hour,wind_speed,wind_direction
,126.69,7.928,3,50.5146071,-84.8108547,7.928,2023-02-11 18:45:27,89.0,3.0,28.0,55.0,89.5,258.0,24.0,85.0,19.0,,,,,,2023,2,11,18,4.61,266.0
,134.11,7.553,3,50.5146459,-84.8107637,7.553,2023-02-11 18:45:28,72.0,3.0,27.5,53.0,85.5,226.0,23.0,82.5,19.0,,,,,,2023,2,11,18,4.61,266.0
,141.73,7.407,3,50.5146906,-84.8106716,7.407,2023-02-11 18:45:29,51.0,3.0,27.0,18.0,86.0,186.0,22.5,80.0,19.0,,,,,,2023,2,11,18,4.61,266.0
,149.18,7.386,3,50.5147401,-84.8105862,7.386,2023-02-11 18:45:30,63.0,4.0,27.5,52.0,88.5,177.0,22.0,77.5,18.0,,,,,,2023,2,11,18,4.61,266.0
,156.56,7.643,3,50.5147829,-84.8104985,7.643,2023-02-11 18:45:31,78.0,4.0,27.0,64.0,88.5,177.0,22.0,76.5,18.0,,,,,,2023,2,11,18,4.61,266.0
,164.54,7.981,3,50.514827,-84.8103948,7.981,2023-02-11 18:45:32,87.0,4.0,25.0,47.0,83.5,287.0,23.5,78.5,18.0,,,,,,2023,2,11,18,4.61,266.0
,172.9,8.197,3,50.514876,-84.8102919,8.197,2023-02-11 18:45:33,88.0,4.0,23.0,50.0,78.5,270.0,25.0,80.5,18.0,,,,,,2023,2,11,18,4.61,266.0
,181.03,7.937,3,50.5149265,-84.8101976,7.937,2023-02-11 18:45:34,76.0,4.0,28.0,48.0,88.0,230.0,25.0,82.5,18.0,,,,,,2023,2,11,18,4.61,266.0
,188.77,7.722,3,50.5149768,-84.8101128,7.722,2023-02-11 18:45:35,54.0,4.0,30.5,49.0,93.5,183.0,23.5,78.5,18.0,,,,,,2023,2,11,18,4.61,266.0
,196.33,7.599,3,50.5150266,-84.8100247,7.599,2023-02-11 18:45:36,32.0,4.0,29.0,50.0,92.0,137.0,20.5,69.0,18.0,,,,,,2023,2,11,18,4.61,266.0
,203.78,7.386,3,50.5150766,-84.8099405,7.386,2023-02-11 18:45:37,10.0,4.0,28.0,51.0,90.0,90.0,18.0,60.0,18.0,,,,,,2023,2,11,18,4.61,266.0
,211.04,7.211,3,50.5151299,-84.8098655,7.211,2023-02-11 18:45:38,0.0,4.0,26.5,52.0,88.0,0.0,15.0,50.5,18.0,,,,,,2023,2,11,18,4.61,266.0
,218.16,7.095,3,50.5151846,-84.8097925,7.095,2023-02-11 18:45:39,0.0,4.0,25.0,53.0,86.5,0.0,12.5,41.0,18.0,7.399999999999977,7.399999999999977,,,,2023,2,11,18,4.61,266.0
,224.85,6.78,3,50.5152377,-84.8097217,6.78,2023-02-11 18:45:40,0.0,4.0,24.0,54.0,84.5,0.0,9.5,32.0,18.0,7.399999999999977,7.399999999999977,0.0,0.0,0.0,2023,2,11,18,4.61,266.0
,231.65,6.57,3,50.5152835,-84.8096474,6.57,2023-02-11 18:45:41,0.0,4.0,22.5,55.0,83.0,0.0,7.0,22.5,18.0,7.399999999999977,7.399999999999977,0.0,0.0,0.0,2023,2,11,18,4.61,266.0
,238.48,6.805,3,50.5153252,-84.8095664,6.805,2023-02-11 18:45:42,53.0,5.0,21.5,56.0,81.0,85.0,4.0,13.5,18.0,7.399999999999977,7.399999999999977,0.0,0.0,0.0,2023,2,11,18,4.61,266.0
,244.64,7.044,3,50.5153634,-84.8094955,7.044,2023-02-11 18:45:43,74.0,5.0,20.0,56.0,79.5,229.0,1.5,4.0,18.0,7.399999999999977,7.399999999999977,0.0,0.0,0.0,2023,2,11,18,4.61,266.0
,252.32,7.35,3,50.515413,-84.8094058,7.35,2023-02-11 18:45:44,78.0,5.0,24.5,42.0,85.5,300.0,13.0,44.5,18.0,7.199999999999989,7.199999999999989,0.0,0.0,0.0,2023,2,11,18,4.61,266.0
,260.16,7.07,3,50.5154706,-84.8093202,7.07,2023-02-11 18:45:45,68.0,5.0,23.5,27.0,76.0,279.0,22.0,74.5,17.0,7.0,7.0,0.0,0.0,0.0,2023,2,11,18,4.61,266.0
,266.74,6.311,3,50.5155223,-84.8092601,6.311,2023-02-11 18:45:46,58.0,5.0,15.0,33.0,50.0,247.0,18.5,65.0,17.0,7.0,7.0,0.0,0.0,0.0,2023,2,11,18,4.61,266.0
,272.93,6.115,3,50.5155761,-84.8092119,6.115,2023-02-11 18:45:47,48.0,6.0,6.0,54.0,23.5,215.0,14.5,55.5,17.0,6.800000000000011,6.800000000000011,0.0,0.0,-0.18,2023,2,11,18,4.61,266.0
,279.23,6.535,3,50.5156336,-84.8091601,6.535,2023-02-11 18:45:48,60.0,6.0,11.5,75.0,38.5,205.0,19.5,68.5,17.0,6.800000000000011,6.800000000000011,0.0,1.0,-1.04,2023,2,11,18,4.61,266.0
,285.72,6.676,3,50.5156943,-84.8091134,6.676,2023-02-11 18:45:49,82.0,6.0,20.0,62.0,63.0,298.0,26.5,86.5,17.0,6.800000000000011,6.800000000000011,0.0,1.0,-1.17,2023,2,11,18,4.61,266.0
,292.56,6.585,3,50.5157525,-84.809054,6.585,2023-02-11 18:45:50,84.0,6.0,24.5,51.0,77.0,229.0,31.5,99.5,17.0,6.600000000000023,6.600000000000023,0.0,1.0,-1.25,2023,2,11,18,4.61,266.0
,298.89,6.079,3,50.5158,-84.8089847,6.079,2023-02-11 18:45:51,82.0,7.0,20.0,47.0,67.0,159.0,31.0,98.0,17.0,6.800000000000011,6.800000000000011,0.0,1.0,-1.21,2023,2,11,18,4.61,266.0
,304.26,4.751,3,50.5158364,-84.8089304,4.751,2023-02-11 18:45:52,68.0,7.0,15.5,44.0,56.0,131.0,21.5,69.5,17.0,6.800000000000011,6.800000000000011,0.0,1.0,-0.91,2023,2,11,18,4.61,266.0
,308.77,3.883,3,50.5158686,-84.8088776,3.883,2023-02-11 18:45:53,50.0,7.0,24.0,49.0,69.0,113.0,19.5,62.5,17.0,7.0,7.0,0.0,1.0,0.0,2023,2,11,18,4.61,266.0
,313.04,4.327,3,50.5159004,-84.8088365,4.327,2023-02-11 18:45:54,37.0,7.0,36.0,53.0,87.0,101.0,19.5,61.0,17.0,7.199999999999989,7.199999999999989,0.0,1.0,0.03,2023,2,11,18,4.61,266.0
,318.03,5.217,3,50.5159393,-84.8087862,5.217,2023-02-11 18:45:55,44.0,7.0,41.0,58.0,99.5,121.0,16.0,51.5,17.0,7.199999999999989,7.199999999999989,0.0,1.0,0.28,2023,2,11,18,4.61,266.0
,323.56,5.811,3,50.5159861,-84.8087326,5.811,2023-02-11 18:45:56,78.0,7.0,31.0,58.0,100.0,164.0,8.0,30.5,17.0,7.199999999999989,7.199999999999989,0.0,1.0,0.76,2023,2,11,18,4.61,266.0
,329.62,6.141,3,50.516036,-84.8086782,6.141,2023-02-11 18:45:57,89.0,8.0,30.0,48.0,99.5,415.0,28.0,88.5,17.0,7.399999999999977,7.399999999999977,1.0,1.0,1.22,2023,2,11,18,4.61,266.0
,336.13,6.42,3,50.5160903,-84.8086159,6.42,2023-02-11 18:45:58,100.0,8.0,23.0,43.0,82.0,379.0,28.0,91.5,17.0,7.399999999999977,7.399999999999977,1.0,1.0,1.62,2023,2,11,18,4.61,266.0
,342.9,6.733,3,50.516145,-84.8085521,6.733,2023-02-11 18:45:59,103.0,8.0,20.0,43.0,74.0,317.0,24.5,84.0,17.0,7.399999999999977,7.399999999999977,1.0,1.0,1.78,2023,2,11,18,4.61,266.0
,348.69,7.04,3,50.5161919,-84.8085003,7.04,2023-02-11 18:46:00,104.0,9.0,21.0,50.0,75.5,252.0,23.0,77.5,17.0,7.399999999999977,7.399999999999977,1.0,1.0,1.38,2023,2,11,18,4.61,266.0
,356.55,7.222,3,50.5162569,-84.8084277,7.222,2023-02-11 18:46:01,104.0,9.0,21.5,57.0,77.0,242.0,21.5,71.5,16.0,7.399999999999977,7.399999999999977,1.0,1.0,0.0,2023,2,11,18,4.61,266.0
,365.1,7.434,3,50.516322,-84.8083391,7.434,2023-02-11 18:46:02,99.0,9.0,24.0,55.0,75.5,198.0,23.0,72.0,16.0,7.199999999999989,7.199999999999989,1.0,1.0,0.0,2023,2,11,18,4.61,266.0
,372.78,7.512,3,50.5163841,-84.8082629,7.512,2023-02-11 18:46:03,96.0,9.0,23.5,52.0,73.5,200.0,22.5,72.5,16.0,7.199999999999989,7.199999999999989,1.0,1.0,0.0,2023,2,11,18,4.61,266.0
,380.28,7.365,3,50.5164439,-84.8081908,7.365,2023-02-11 18:46:04,93.0,10.0,22.0,46.0,71.5,211.0,22.5,73.0,16.0,7.199999999999989,7.199999999999989,1.0,1.0,0.0,2023,2,11,18,4.61,266.0
,387.55,7.151,3,50.5165059,-84.8081251,7.151,2023-02-11 18:46:05,93.0,10.0,20.5,47.0,69.5,215.0,22.0,74.0,16.0,7.199999999999989,7.199999999999989,1.0,1.0,0.0,2023,2,11,18,4.61,266.0
,394.73,7.031,3,50.516565,-84.8080564,7.031,2023-02-11 18:46:06,72.0,10.0,19.0,56.0,68.0,203.0,21.5,74.5,16.0,7.199999999999989,7.199999999999989,1.0,1.0,0.0,2023,2,11,18,4.61,266.0
,402.32,6.947,3,50.5166224,-84.8079816,6.947,2023-02-11 18:46:07,48.0,10.0,18.5,54.0,68.5,190.0,21.5,73.5,16.0,7.199999999999989,7.199999999999989,1.0,1.0,0.0,2023,2,11,18,4.61,266.0
,409.32,6.164,3,50.5166742,-84.8079081,6.164,2023-02-11 18:46:08,23.0,10.0,19.0,52.0,70.0,177.0,21.0,72.5,16.0,7.399999999999977,7.399999999999977,1.0,1.0,0.0,2023,2,11,18,4.61,266.0
,414.14,3.722,3,50.5167071,-84.8078561,3.722,2023-02-11 18:46:09,0.0,10.0,19.0,50.0,71.0,0.0,20.5,71.0,16.0,7.399999999999977,7.399999999999977,1.0,1.0,0.0,2023,2,11,18,4.61,266.0
,417.55,2.161,3,50.5167279,-84.8078169,2.161,2023-02-11 18:46:10,0.0,10.0,19.0,48.0,72.5,0.0,20.5,70.0,16.0,7.600000000000023,7.600000000000023,1.0,1.0,0.0,2023,2,11,18,4.61,266.0
,419.76,2.224,3,50.5167422,-84.8077882,2.224,2023-02-11 18:46:11,0.0,10.0,19.0,46.0,73.5,0.0,20.0,69.0,16.0,7.800000000000011,7.800000000000011,1.0,1.0,0.0,2023,2,11,18,4.61,266.0
71.0,420.35,0.648,3,50.5167528,-84.8077735,0.648,2023-02-11 18:46:12,0.0,10.0,19.5,44.0,75.0,0.0,19.5,67.5,16.0,7.800000000000011,7.800000000000011,1.0,1.0,0.0,2023,2,11,18,4.61,266.0
,420.35,0.0,3,50.5167553,-84.807771,0.0,2023-02-11 18:46:13,0.0,10.0,19.5,42.0,76.5,0.0,19.5,66.5,16.0,8.0,8.0,1.0,1.0,0.0,2023,2,11,18,4.61,266.0
,420.35,0.0,3,50.5167553,-84.807771,0.0,2023-02-11 18:46:14,0.0,10.0,19.5,40.0,77.5,0.0,19.0,65.5,16.0,8.0,8.0,1.0,1.0,0.0,2023,2,11,18,4.61,266.0
,420.35,0.0,3,50.5167553,-84.807771,0.0,2023-02-11 18:46:15,0.0,10.0,20.0,38.0,79.0,0.0,19.0,64.0,16.0,8.199999999999989,8.199999999999989,1.0,1.0,0.0,2023,2,11,18,4.61,266.0
,420.35,0.0,3,50.5167553,-84.807771,0.0,2023-02-11 18:46:16,0.0,10.0,20.0,36.0,80.0,0.0,18.5,63.0,16.0,8.199999999999989,8.199999999999989,1.0,1.0,0.0,2023,2,11,18,4.61,266.0
,420.35,1.51,3,50.5168189,-84.8076574,1.51,2023-02-11 18:46:21,13.0,10.0,21.0,27.0,86.5,1.0,17.0,57.0,16.0,8.199999999999989,8.199999999999989,1.0,1.0,0.0,2023,2,11,18,4.61,266.0
,421.72,1.975,3,50.5168366,-84.8076462,1.975,2023-02-11 18:46:22,24.0,10.0,21.0,25.0,88.0,52.0,16.5,56.0,16.0,8.199999999999989,8.199999999999989,1.0,1.0,0.0,2023,2,11,18,4.61,266.0
,423.92,2.113,3,50.5168585,-84.8076302,2.113,2023-02-11 18:46:23,33.0,10.0,24.5,40.0,90.5,80.0,21.5,72.0,16.0,8.0,8.0,1.0,1.0,0.0,2023,2,11,18,4.61,266.0
,426.45,2.415,3,50.5168847,-84.8076254,2.415,2023-02-11 18:46:24,37.0,10.0,28.0,50.0,93.0,93.0,27.5,91.5,16.0,8.0,8.0,1.0,1.0,0.0,2023,2,11,18,4.61,266.0
,429.54,2.929,3,50.5169152,-84.807632,2.929,2023-02-11 18:46:25,42.0,10.0,28.5,49.0,94.5,105.0,28.5,93.5,16.0,8.0,8.0,1.0,1.0,0.0,2023,2,11,18,4.61,266.0
,434.25,4.261,3,50.516954,-84.8076748,4.261,2023-02-11 18:46:26,53.0,10.0,29.0,49.0,96.0,204.0,30.0,96.0,16.0,8.0,8.0,1.0,1.0,0.0,2023,2,11,18,4.61,266.0
,439.43,5.027,3,50.516994,-84.8077282,5.027,2023-02-11 18:46:27,66.0,11.0,29.5,48.0,97.5,275.0,31.0,98.0,15.0,7.800000000000011,7.800000000000011,1.0,1.0,0.0,2023,2,11,18,4.61,266.0
,445.16,5.574,3,50.5170382,-84.8077893,5.574,2023-02-11 18:46:28,75.0,11.0,29.0,47.0,98.0,324.0,31.0,98.5,15.0,7.600000000000023,7.600000000000023,1.0,1.0,0.0,2023,2,11,18,4.61,266.0
,451.1,5.882,3,50.5170828,-84.8078518,5.882,2023-02-11 18:46:29,85.0,11.0,27.5,48.0,96.5,338.0,28.0,96.0,15.0,7.399999999999977,7.399999999999977,1.0,1.0,0.0,2023,2,11,18,4.61,266.0
,457.55,6.215,3,50.5171296,-84.8079173,6.215,2023-02-11 18:46:30,90.0,12.0,26.0,52.0,95.0,326.0,25.0,93.5,15.0,7.199999999999989,7.199999999999989,1.0,1.0,0.0,2023,2,11,18,4.61,266.0
,464.37,6.756,3,50.5171838,-84.807986,6.756,2023-02-11 18:46:31,93.0,12.0,25.5,55.0,92.5,324.0,25.5,93.5,15.0,7.199999999999989,7.199999999999989,1.0,1.0,0.0,2023,2,11,18,4.61,266.0
,472.02,7.356,3,50.5172434,-84.8080594,7.356,2023-02-11 18:46:32,96.0,12.0,25.0,53.0,89.5,318.0,26.5,93.5,15.0,7.0,7.0,1.0,1.0,0.0,2023,2,11,18,4.61,266.0
,480.04,7.779,3,50.5173068,-84.80814,7.779,2023-02-11 18:46:33,98.0,13.0,24.5,56.0,86.5,305.0,27.5,94.0,15.0,6.800000000000011,6.800000000000011,1.0,1.0,0.0,2023,2,11,18,4.61,266.0
,488.23,8.039,3,50.5173706,-84.8082221,8.039,2023-02-11 18:46:34,95.0,13.0,23.5,59.0,83.5,292.0,29.0,94.5,15.0,6.800000000000011,6.800000000000011,1.0,1.0,0.0,2023,2,11,18,4.61,266.0
,496.54,8.204,3,50.5174347,-84.8083044,8.204,2023-02-11 18:46:35,97.0,13.0,23.0,52.0,80.5,280.0,30.0,94.5,15.0,6.600000000000023,6.600000000000023,1.0,1.0,0.0,2023,2,11,18,4.61,266.0
,504.58,8.184,3,50.5174945,-84.8083856,8.184,2023-02-11 18:46:36,99.0,14.0,22.5,51.0,77.5,276.0,31.0,95.0,15.0,6.600000000000023,6.600000000000023,1.0,1.0,-0.33,2023,2,11,18,4.61,266.0
,513.07,8.36,3,50.517571,-84.808455,8.36,2023-02-11 18:46:37,101.0,14.0,22.0,50.0,74.5,273.0,32.0,95.5,15.0,6.600000000000023,6.600000000000023,1.0,1.0,-1.77,2023,2,11,18,4.61,266.0
,520.92,8.549,3,50.5176425,-84.8085129,8.549,2023-02-11 18:46:38,103.0,14.0,22.5,53.0,76.5,269.0,31.0,91.0,15.0,6.800000000000011,6.800000000000011,1.0,1.0,-1.14,2023,2,11,18,4.61,266.0
,529.11,8.613,3,50.517716,-84.8085788,8.613,2023-02-11 18:46:39,104.0,14.0,26.0,54.0,87.5,267.0,25.0,78.0,15.0,6.800000000000011,6.800000000000011,1.0,1.0,0.0,2023,2,11,18,4.61,266.0
,539.68,8.881,3,50.5178016,-84.8086785,8.881,2023-02-11 18:46:40,105.0,15.0,25.5,49.0,86.0,270.0,23.5,75.5,15.0,6.800000000000011,6.800000000000011,1.0,1.0,0.0,2023,2,11,18,4.61,266.0
,549.2,8.81,3,50.5178872,-84.8087545,8.81,2023-02-11 18:46:41,106.0,15.0,25.0,50.0,84.5,290.0,22.5,73.0,15.0,6.800000000000011,6.800000000000011,1.0,1.0,0.0,2023,2,11,18,4.61,266.0
,557.73,8.621,3,50.5179705,-84.8088051,8.621,2023-02-11 18:46:42,107.0,15.0,23.5,53.0,80.5,287.0,22.5,76.5,15.0,6.800000000000011,6.800000000000011,1.0,1.0,0.0,2023,2,11,18,4.61,266.0
,565.94,8.773,3,50.5180486,-84.8088547,8.773,2023-02-11 18:46:43,106.0,15.0,22.5,55.0,75.0,278.0,23.5,81.0,15.0,6.800000000000011,6.800000000000011,1.0,1.0,0.0,2023,2,11,18,4.61,266.0
,574.57,8.656,3,50.5181337,-84.8089114,8.656,2023-02-11 18:46:44,99.0,16.0,24.5,54.0,73.5,227.0,24.0,82.0,15.0,6.800000000000011,6.800000000000011,1.0,1.0,0.0,2023,2,11,18,4.61,266.0
,583.15,9.029,3,50.5182145,-84.8089675,9.029,2023-02-11 18:46:45,99.0,16.0,29.5,53.0,96.5,282.0,26.5,89.5,15.0,6.800000000000011,6.800000000000011,1.0,1.0,0.0,2023,2,11,18,4.61,266.0
,591.85,9.312,3,50.5183003,-84.8090212,9.312,2023-02-11 18:46:46,100.0,16.0,27.0,51.0,91.0,340.0,28.0,95.0,15.0,6.800000000000011,6.800000000000011,1.0,1.0,0.0,2023,2,11,18,4.61,266.0
,600.74,9.15,3,50.5183888,-84.8090696,9.15,2023-02-11 18:46:47,101.0,17.0,25.0,52.0,85.0,308.0,26.0,89.5,15.0,6.800000000000011,6.800000000000011,1.0,1.0,0.0,2023,2,11,18,4.61,266.0
,609.61,8.952,3,50.5184766,-84.8091158,8.952,2023-02-11 18:46:48,101.0,17.0,24.0,50.0,81.0,263.0,24.0,83.5,15.0,6.800000000000011,6.800000000000011,1.0,1.0,0.0,2023,2,11,18,4.61,266.0
,618.04,8.888,3,50.5185609,-84.8091601,8.888,2023-02-11 18:46:49,101.0,17.0,22.5,49.0,78.5,250.0,24.5,87.5,15.0,6.800000000000011,6.800000000000011,1.0,1.0,0.0,2023,2,11,18,4.61,266.0
,626.79,8.68,3,50.5186475,-84.8092123,8.68,2023-02-11 18:46:50,100.0,17.0,25.0,52.0,86.0,258.0,25.0,86.0,15.0,6.600000000000023,6.600000000000023,1.0,1.0,0.0,2023,2,11,18,4.61,266.0
,635.51,8.613,3,50.5187333,-84.80926,8.613,2023-02-11 18:46:51,100.0,18.0,27.5,47.0,93.0,268.0,25.5,84.5,15.0,6.600000000000023,6.600000000000023,1.0,1.0,0.0,2023,2,11,18,4.61,266.0
,644.59,8.888,3,50.5188238,-84.8093059,8.888,2023-02-11 18:46:52,100.0,18.0,26.0,43.0,84.5,271.0,25.0,85.0,15.0,6.399999999999977,6.399999999999977,1.0,1.0,0.0,2023,2,11,18,4.61,266.0
,653.35,9.109,3,50.5189121,-84.80935,9.109,2023-02-11 18:46:53,100.0,18.0,26.0,45.0,78.5,274.0,25.5,88.0,15.0,6.199999999999989,6.199999999999989,1.0,1.0,0.0,2023,2,11,18,4.61,266.0
,662.2,9.141,3,50.5190022,-84.8093951,9.141,2023-02-11 18:46:54,99.0,18.0,32.0,52.0,91.5,275.0,27.5,90.5,15.0,6.0,6.0,1.0,1.0,0.0,2023,2,11,18,4.61,266.0
,671.71,9.237,3,50.5190982,-84.8094479,9.237,2023-02-11 18:46:55,100.0,19.0,31.0,58.0,96.0,276.0,25.5,81.5,15.0,5.800000000000011,5.800000000000011,1.0,1.0,0.0,2023,2,11,18,4.61,266.0
,681.0,9.203,3,50.5191889,-84.8094969,9.203,2023-02-11 18:46:56,100.0,19.0,28.5,54.0,94.5,305.0,26.5,85.0,15.0,5.600000000000023,5.600000000000023,1.0,1.0,0.0,2023,2,11,18,4.61,266.0
,689.99,9.093,3,50.519279,-84.8095492,9.093,2023-02-11 18:46:57,100.0,19.0,28.5,53.0,95.5,322.0,25.5,83.5,15.0,5.800000000000011,5.800000000000011,1.0,1.0,0.0,2023,2,11,18,4.61,266.0
,699.12,8.892,3,50.5193676,-84.8096044,8.892,2023-02-11 18:46:58,99.0,20.0,30.0,52.0,96.5,329.0,25.0,82.0,15.0,5.800000000000011,5.800000000000011,1.0,1.0,0.0,2023,2,11,18,4.61,266.0
,706.85,8.853,3,50.5194437,-84.8096524,8.853,2023-02-11 18:46:59,99.0,20.0,31.0,52.0,96.0,333.0,26.0,86.5,15.0,6.0,6.0,1.0,1.0,0.0,2023,2,11,18,4.61,266.0
,713.8,8.915,3,50.5195129,-84.8096914,8.915,2023-02-11 18:47:00,100.0,20.0,32.0,50.0,95.5,336.0,27.5,91.0,15.0,6.199999999999989,6.199999999999989,1.0,1.0,0.0,2023,2,11,18,4.61,266.0
,723.04,8.979,3,50.5196043,-84.8097381,8.979,2023-02-11 18:47:01,101.0,21.0,31.0,49.0,92.5,316.0,28.0,93.0,15.0,6.199999999999989,6.199999999999989,1.0,1.0,0.0,2023,2,11,18,4.61,266.0
,735.18,9.243,3,50.5197219,-84.8098117,9.243,2023-02-11 18:47:02,102.0,21.0,33.0,54.0,94.5,298.0,28.0,93.0,15.0,6.199999999999989,6.199999999999989,1.0,1.0,0.0,2023,2,11,18,4.61,266.0
,744.41,9.334,3,50.5198127,-84.8098618,9.334,2023-02-11 18:47:03,102.0,21.0,33.0,52.0,95.0,296.0,27.0,92.0,15.0,6.199999999999989,6.199999999999989,1.0,1.0,0.0,2023,2,11,18,4.61,266.0
,753.38,9.271,3,50.519901,-84.8099167,9.271,2023-02-11 18:47:04,101.0,22.0,27.0,46.0,86.5,275.0,24.5,89.5,15.0,6.399999999999977,6.399999999999977,1.0,1.0,0.0,2023,2,11,18,4.61,266.0
,762.8,9.348,3,50.5199956,-84.8099692,9.348,2023-02-11 18:47:05,101.0,22.0,27.0,48.0,88.5,265.0,25.0,87.5,15.0,6.399999999999977,6.399999999999977,1.0,1.0,0.0,2023,2,11,18,4.61,266.0
,771.98,9.399,3,50.5200823,-84.8100328,9.399,2023-02-11 18:47:06,101.0,22.0,28.0,50.0,92.0,272.0,25.5,86.0,14.0,6.399999999999977,6.399999999999977,1.0,1.0,0.0,2023,2,11,18,4.61,266.0
,781.29,9.293,3,50.5201703,-84.8100941,9.293,2023-02-11 18:47:07,101.0,22.0,28.5,53.0,95.5,282.0,25.5,84.5,14.0,6.399999999999977,6.399999999999977,1.0,1.0,0.0,2023,2,11,18,4.61,266.0
,790.75,9.1,3,50.5202629,-84.8101438,9.1,2023-02-11 18:47:08,101.0,23.0,29.0,53.0,97.0,289.0,26.5,85.0,14.0,6.399999999999977,6.399999999999977,1.0,1.0,0.0,2023,2,11,18,4.61,266.0
,799.78,9.056,3,50.5203531,-84.8101955,9.056,2023-02-11 18:47:09,100.0,23.0,27.0,50.0,86.5,291.0,29.0,93.5,14.0,6.399999999999977,6.399999999999977,1.0,1.0,0.0,2023,2,11,18,4.61,266.0
,808.99,8.99,3,50.5204456,-84.810251,8.99,2023-02-11 18:47:10,99.0,23.0,21.5,46.0,77.0,292.0,25.5,86.5,14.0,6.399999999999977,6.399999999999977,1.0,1.0,0.0,2023,2,11,18,4.61,266.0
,817.74,8.695,3,50.5205325,-84.8102984,8.695,2023-02-11 18:47:11,98.0,24.0,24.5,50.0,84.0,292.0,24.0,84.5,14.0,6.600000000000023,6.600000000000023,1.0,1.0,0.0,2023,2,11,18,4.61,266.0
70.0,825.91,8.33,3,50.5206117,-84.8103436,8.33,2023-02-11 18:47:12,96.0,24.0,29.0,52.0,93.0,288.0,25.0,87.0,14.0,6.600000000000023,6.600000000000023,1.0,1.0,0.0,2023,2,11,18,4.61,266.0
